# name                          ?         FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel   roc#
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC0 A1 1    1       1          20        0      0    1201     3     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC1 A1 1    1       1          20        0      1    1201     3     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC2 A1 1    1       1          20        0      2    1201     3     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC3 A1 1    1       1          20        0      3    1201     3     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC4 A2 1    1       1          20        1      4    1201     4     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC5 A2 1    1       1          20        1      5    1201     4     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC6 A2 1    1       1          20        1      6    1201     4     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC7 A2 1    1       1          20        1      7    1201     4     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC8 B1 1    1       1          20        2      8    1201     1     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC9 B1 1    1       1          20        2      9    1201     1     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC10 B1 1    1       1          20        2      10    1201     1     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC11 B1 1    1       1          20        2      11    1201     1     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC12 B2 1    1       1          20        3      12    1201     2     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC13 B2 1    1       1          20        3      13    1201     2     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC14 B2 1    1       1          20        3      14    1201     2     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD2_ROC15 B2 1    1       1          20        3      15    1201     2     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC0 A1 1    1       1          19        0      0    1201     47     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC1 A1 1    1       1          19        0      1    1201     47     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC2 A1 1    1       1          19        0      2    1201     47     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC3 A1 1    1       1          19        0      3    1201     47     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC4 A2 1    1       1          19        1      4    1201     48     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC5 A2 1    1       1          19        1      5    1201     48     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC6 A2 1    1       1          19        1      6    1201     48     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC7 A2 1    1       1          19        1      7    1201     48     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC8 B1 1    1       1          19        2      8    1201     45     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC9 B1 1    1       1          19        2      9    1201     45     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC10 B1 1    1       1          19        2      10    1201     45     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC11 B1 1    1       1          19        2      11    1201     45     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC12 B2 1    1       1          19        3      12    1201     46     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC13 B2 1    1       1          19        3      13    1201     46     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC14 B2 1    1       1          19        3      14    1201     46     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD3_ROC15 B2 1    1       1          19        3      15    1201     46     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC0 A1 1    1       1          18        0      0    1201     43     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC1 A1 1    1       1          18        0      1    1201     43     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC2 A1 1    1       1          18        0      2    1201     43     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC3 A1 1    1       1          18        0      3    1201     43     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC4 A2 1    1       1          18        1      4    1201     44     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC5 A2 1    1       1          18        1      5    1201     44     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC6 A2 1    1       1          18        1      6    1201     44     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC7 A2 1    1       1          18        1      7    1201     44     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC8 B1 1    1       1          18        2      8    1201     41     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC9 B1 1    1       1          18        2      9    1201     41     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC10 B1 1    1       1          18        2      10    1201     41     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC11 B1 1    1       1          18        2      11    1201     41     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC12 B2 1    1       1          18        3      12    1201     42     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC13 B2 1    1       1          18        3      13    1201     42     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC14 B2 1    1       1          18        3      14    1201     42     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD4_ROC15 B2 1    1       1          18        3      15    1201     42     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC0 A1 1    1       2          27        0      0    1201     29     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC1 A1 1    1       2          27        0      1    1201     29     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC2 A1 1    1       2          27        0      2    1201     29     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC3 A1 1    1       2          27        0      3    1201     29     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC4 A1 1    1       2          27        1      4    1201     29     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC5 A1 1    1       2          27        1      5    1201     29     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC6 A1 1    1       2          27        1      6    1201     29     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC7 A1 1    1       2          27        1      7    1201     29     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC8 A2 1    1       2          27        2      8    1201     30     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC9 A2 1    1       2          27        2      9    1201     30     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC10 A2 1    1       2          27        2      10    1201     30     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC11 A2 1    1       2          27        2      11    1201     30     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC12 A2 1    1       2          27        3      12    1201     30     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC13 A2 1    1       2          27        3      13    1201     30     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC14 A2 1    1       2          27        3      14    1201     30     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD1_ROC15 A2 1    1       2          27        3      15    1201     30     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC0 A1 1    1       2          26        0      0    1201     31     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC1 A1 1    1       2          26        0      1    1201     31     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC2 A1 1    1       2          26        0      2    1201     31     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC3 A1 1    1       2          26        0      3    1201     31     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC4 A1 1    1       2          26        1      4    1201     31     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC5 A1 1    1       2          26        1      5    1201     31     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC6 A1 1    1       2          26        1      6    1201     31     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC7 A1 1    1       2          26        1      7    1201     31     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC8 A2 1    1       2          26        2      8    1201     32     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC9 A2 1    1       2          26        2      9    1201     32     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC10 A2 1    1       2          26        2      10    1201     32     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC11 A2 1    1       2          26        2      11    1201     32     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC12 A2 1    1       2          26        3      12    1201     32     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC13 A2 1    1       2          26        3      13    1201     32     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC14 A2 1    1       2          26        3      14    1201     32     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD2_ROC15 A2 1    1       2          26        3      15    1201     32     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC0 A1 1    1       2          25        0      0    1201     25     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC1 A1 1    1       2          25        0      1    1201     25     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC2 A1 1    1       2          25        0      2    1201     25     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC3 A1 1    1       2          25        0      3    1201     25     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC4 A1 1    1       2          25        1      4    1201     25     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC5 A1 1    1       2          25        1      5    1201     25     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC6 A1 1    1       2          25        1      6    1201     25     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC7 A1 1    1       2          25        1      7    1201     25     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC8 A2 1    1       2          25        2      8    1201     26     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC9 A2 1    1       2          25        2      9    1201     26     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC10 A2 1    1       2          25        2      10    1201     26     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC11 A2 1    1       2          25        2      11    1201     26     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC12 A2 1    1       2          25        3      12    1201     26     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC13 A2 1    1       2          25        3      13    1201     26     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC14 A2 1    1       2          25        3      14    1201     26     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD3_ROC15 A2 1    1       2          25        3      15    1201     26     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC0 A1 1    1       2          24        0      0    1201     27     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC1 A1 1    1       2          24        0      1    1201     27     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC2 A1 1    1       2          24        0      2    1201     27     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC3 A1 1    1       2          24        0      3    1201     27     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC4 A1 1    1       2          24        1      4    1201     27     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC5 A1 1    1       2          24        1      5    1201     27     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC6 A1 1    1       2          24        1      6    1201     27     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC7 A1 1    1       2          24        1      7    1201     27     7
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC8 A2 1    1       2          24        2      8    1201     28     0
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC9 A2 1    1       2          24        2      9    1201     28     1
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC10 A2 1    1       2          24        2      10    1201     28     2
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC11 A2 1    1       2          24        2      11    1201     28     3
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC12 A2 1    1       2          24        3      12    1201     28     4
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC13 A2 1    1       2          24        3      13    1201     28     5
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC14 A2 1    1       2          24        3      14    1201     28     6
BPix_BpI_SEC1_LYR3_LDR1F_MOD4_ROC15 A2 1    1       2          24        3      15    1201     28     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC0 A1 1    1       2          31        0      0    1202     5     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC1 A1 1    1       2          31        0      1    1202     5     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC2 A1 1    1       2          31        0      2    1202     5     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC3 A1 1    1       2          31        0      3    1202     5     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC4 A1 1    1       2          31        1      4    1202     5     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC5 A1 1    1       2          31        1      5    1202     5     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC6 A1 1    1       2          31        1      6    1202     5     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC7 A1 1    1       2          31        1      7    1202     5     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC8 A2 1    1       2          31        2      8    1202     6     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC9 A2 1    1       2          31        2      9    1202     6     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC10 A2 1    1       2          31        2      10    1202     6     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC11 A2 1    1       2          31        2      11    1202     6     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC12 A2 1    1       2          31        3      12    1202     6     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC13 A2 1    1       2          31        3      13    1202     6     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC14 A2 1    1       2          31        3      14    1202     6     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD1_ROC15 A2 1    1       2          31        3      15    1202     6     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC0 A1 1    1       2          30        0      0    1202     7     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC1 A1 1    1       2          30        0      1    1202     7     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC2 A1 1    1       2          30        0      2    1202     7     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC3 A1 1    1       2          30        0      3    1202     7     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC4 A1 1    1       2          30        1      4    1202     7     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC5 A1 1    1       2          30        1      5    1202     7     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC6 A1 1    1       2          30        1      6    1202     7     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC7 A1 1    1       2          30        1      7    1202     7     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC8 A2 1    1       2          30        2      8    1202     8     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC9 A2 1    1       2          30        2      9    1202     8     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC10 A2 1    1       2          30        2      10    1202     8     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC11 A2 1    1       2          30        2      11    1202     8     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC12 A2 1    1       2          30        3      12    1202     8     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC13 A2 1    1       2          30        3      13    1202     8     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC14 A2 1    1       2          30        3      14    1202     8     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD2_ROC15 A2 1    1       2          30        3      15    1202     8     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC0 A1 1    1       2          29        0      0    1202     1     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC1 A1 1    1       2          29        0      1    1202     1     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC2 A1 1    1       2          29        0      2    1202     1     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC3 A1 1    1       2          29        0      3    1202     1     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC4 A1 1    1       2          29        1      4    1202     1     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC5 A1 1    1       2          29        1      5    1202     1     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC6 A1 1    1       2          29        1      6    1202     1     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC7 A1 1    1       2          29        1      7    1202     1     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC8 A2 1    1       2          29        2      8    1202     2     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC9 A2 1    1       2          29        2      9    1202     2     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC10 A2 1    1       2          29        2      10    1202     2     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC11 A2 1    1       2          29        2      11    1202     2     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC12 A2 1    1       2          29        3      12    1202     2     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC13 A2 1    1       2          29        3      13    1202     2     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC14 A2 1    1       2          29        3      14    1202     2     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC15 A2 1    1       2          29        3      15    1202     2     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC0 A1 1    1       2          28        0      0    1202     3     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC1 A1 1    1       2          28        0      1    1202     3     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC2 A1 1    1       2          28        0      2    1202     3     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC3 A1 1    1       2          28        0      3    1202     3     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC4 A1 1    1       2          28        1      4    1202     3     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC5 A1 1    1       2          28        1      5    1202     3     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC6 A1 1    1       2          28        1      6    1202     3     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC7 A1 1    1       2          28        1      7    1202     3     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC8 A2 1    1       2          28        2      8    1202     4     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC9 A2 1    1       2          28        2      9    1202     4     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC10 A2 1    1       2          28        2      10    1202     4     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC11 A2 1    1       2          28        2      11    1202     4     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC12 A2 1    1       2          28        3      12    1202     4     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC13 A2 1    1       2          28        3      13    1202     4     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC14 A2 1    1       2          28        3      14    1202     4     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC15 A2 1    1       2          28        3      15    1202     4     7
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC0 A1 1    1       2          19        0      0    1200     21     0
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC1 A1 1    1       2          19        0      1    1200     21     1
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC2 A1 1    1       2          19        0      2    1200     21     2
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC3 A1 1    1       2          19        0      3    1200     21     3
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC4 A1 1    1       2          19        1      4    1200     21     4
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC5 A1 1    1       2          19        1      5    1200     21     5
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC6 A1 1    1       2          19        1      6    1200     21     6
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC7 A1 1    1       2          19        1      7    1200     21     7
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC8 A2 1    1       2          19        2      8    1200     22     0
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC9 A2 1    1       2          19        2      9    1200     22     1
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC10 A2 1    1       2          19        2      10    1200     22     2
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC11 A2 1    1       2          19        2      11    1200     22     3
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC12 A2 1    1       2          19        3      12    1200     22     4
BPix_BpI_SEC1_LYR4_LDR1F_MOD1_ROC13 A2 1    1       2          19        3      13    1200     22     5
